OBJECTID,fieldname,distance_1_sec,platformtypename,count,date_time_1,tracknumber,uniqueidentifier,class,symbolcode,alertcode,speed,course,notes,altitude_m,reserved1t,reserved2t,reserved1d,reserved2d,created_user,created_date,last_edited_user,last_edited_date,DateTimeSim,BEARING,POINT_X,POINT_Y,POINT_Z,PlatformName,Speed_km_hr
6314,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:25:35,151.193424594591107,36.766194388584680,74.194082498419093,0.000000000000000,u""Borei1"",4000.000000000000000
6315,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:25:36,151.193420076019265,36.771003910794668,74.191700060943944,0.000000000000000,u""Borei1"",4000.000000000000000
6316,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:25:37,151.193422109809575,36.775813433903018,74.189317273522462,0.000000000000000,u""Borei1"",4000.000000000000000
6317,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:25:38,151.193424594944531,36.780622957011374,74.186934136107368,0.000000000000000,u""Borei1"",4000.000000000000000
6318,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:25:39,151.193420076019265,36.785432480119724,74.184550649141030,0.000000000000000,u""Borei1"",4000.000000000000000
6319,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:25:40,151.193424594591107,36.790242002329748,74.182166811596943,0.000000000000000,u""Borei1"",4000.000000000000000
6320,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:25:41,151.193422109809575,36.795051525438097,74.179782623917376,0.000000000000000,u""Borei1"",4000.000000000000000
6321,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:25:42,151.193420076187579,36.799861048546454,74.177398086055007,0.000000000000000,u""Borei1"",4000.000000000000000
6322,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:25:43,151.193424594591107,36.804670571654768,74.175013198207552,0.000000000000000,u""Borei1"",4000.000000000000000
6323,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:25:44,151.193417591422644,36.809480093864792,74.172627959837769,0.000000000000000,u""Borei1"",4000.000000000000000
6324,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:25:45,151.193424594591107,36.814289616973142,74.170242371143289,0.000000000000000,u""Borei1"",4000.000000000000000
6325,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:25:46,151.193422109809575,36.819099140081498,74.167856432076789,0.000000000000000,u""Borei1"",4000.000000000000000
6326,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:25:47,151.193420076187579,36.823908663189847,74.165470143081166,0.000000000000000,u""Borei1"",4000.000000000000000
6327,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:25:48,151.193424594591107,36.828718185399872,74.163083503128732,0.000000000000000,u""Borei1"",4000.000000000000000
6328,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:25:49,151.193420076204404,36.833527708508221,74.160696512662312,0.000000000000000,u""Borei1"",4000.000000000000000
6329,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:25:50,151.193422109809575,36.838337231616549,74.158309171634556,0.000000000000000,u""Borei1"",4000.000000000000000
6330,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:25:51,151.193420076187579,36.843146754724899,74.155921479998142,0.000000000000000,u""Borei1"",4000.000000000000000
6331,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:25:52,151.193424594591107,36.847956276934916,74.153533437951012,0.000000000000000,u""Borei1"",4000.000000000000000
6332,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:25:53,151.193420076019265,36.852765800043272,74.151145044955257,0.000000000000000,u""Borei1"",4000.000000000000000
6333,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:25:54,151.193422109809575,36.857575323151629,74.148756301208792,0.000000000000000,u""Borei1"",4000.000000000000000
6334,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:25:55,151.193424594776218,36.862384847158275,74.146367206664252,0.000000000000000,u""Borei1"",4000.000000000000000
6335,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:25:56,151.193420076187579,36.867194369368292,74.143977761765186,0.000000000000000,u""Borei1"",4000.000000000000000
6336,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:25:57,151.193424594591107,36.872003892476648,74.141587965482486,0.000000000000000,u""Borei1"",4000.000000000000000
6337,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:25:58,151.193424594591107,36.876813415585005,74.139197818259618,0.000000000000000,u""Borei1"",4000.000000000000000
6338,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:25:59,151.193424594591107,36.881622937795022,74.136807320049215,0.000000000000000,u""Borei1"",4000.000000000000000
6339,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:00,151.193424594591107,36.886432460903372,74.134416471049477,0.000000000000000,u""Borei1"",4000.000000000000000
6340,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:01,151.193420076372718,36.891241984011728,74.132025270721883,0.000000000000000,u""Borei1"",4000.000000000000000
6341,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:02,151.193424594591107,36.896051507120042,74.129633719264575,0.000000000000000,u""Borei1"",4000.000000000000000
6342,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:03,151.193417591237505,36.900861029330073,74.127241816630189,0.000000000000000,u""Borei1"",4000.000000000000000
6343,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:04,151.193422109809575,36.905670552438423,74.124849562771303,0.000000000000000,u""Borei1"",4000.000000000000000
6344,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:05,151.193420076187579,36.910480075546779,74.122456958132076,0.000000000000000,u""Borei1"",4000.000000000000000
6345,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:06,151.193424594591107,36.915289598655121,74.120064001682081,0.000000000000000,u""Borei1"",4000.000000000000000
6346,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:07,151.193422109994714,36.920099120865153,74.117670693865392,0.000000000000000,u""Borei1"",4000.000000000000000
6347,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:08,151.193420076019265,36.924908643973502,74.115277034634559,0.000000000000000,u""Borei1"",4000.000000000000000
6348,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:09,151.193424594759421,36.929718167081823,74.112883024188093,0.000000000000000,u""Borei1"",4000.000000000000000
6349,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:10,151.193420076019265,36.934527690190173,74.110488661986807,0.000000000000000,u""Borei1"",4000.000000000000000
6350,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:11,151.193422109809575,36.939337212400190,74.108093948229083,0.000000000000000,u""Borei1"",4000.000000000000000
6351,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:12,151.193424594776218,36.944146735508546,74.105698882867529,0.000000000000000,u""Borei1"",4000.000000000000000
6352,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:13,151.193420076019265,36.948956258616903,74.103303466100783,0.000000000000000,u""Borei1"",4000.000000000000000
6353,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:14,151.193424594759421,36.953765781725252,74.100907697635392,0.000000000000000,u""Borei1"",4000.000000000000000
6354,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:15,151.193422109809575,36.958575303935270,74.098511577177760,0.000000000000000,u""Borei1"",4000.000000000000000
6355,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:16,151.193420076019265,36.963384827043598,74.096115104926525,0.000000000000000,u""Borei1"",4000.000000000000000
6356,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:17,151.193424594591107,36.968194350151947,74.093718281080427,0.000000000000000,u""Borei1"",4000.000000000000000
6357,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:18,151.193420076372718,36.973003873260303,74.091321105099624,0.000000000000000,u""Borei1"",4000.000000000000000
6358,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:19,151.193424594591107,36.977813396368653,74.088923577182797,0.000000000000000,u""Borei1"",4000.000000000000000
6359,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:20,151.193417591237505,36.982622919477002,74.086525697282525,0.000000000000000,u""Borei1"",4000.000000000000000
6360,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:21,151.193424594591107,36.987432442585359,74.084127465351315,0.000000000000000,u""Borei1"",4000.000000000000000
6361,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:22,151.193420076187579,36.992241965693680,74.081728881834437,0.000000000000000,u""Borei1"",4000.000000000000000
6362,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:23,151.193422109809575,36.997051487903697,74.079329945698987,0.000000000000000,u""Borei1"",4000.000000000000000
6363,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:24,151.193422109994714,37.001861011012053,74.076930657390108,0.000000000000000,u""Borei1"",4000.000000000000000
6364,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:25,151.193420076019265,37.006670534120403,74.074531016860377,0.000000000000000,u""Borei1"",4000.000000000000000
6365,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:26,151.193424594591107,37.011480057228759,74.072131024308760,0.000000000000000,u""Borei1"",4000.000000000000000
6366,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:27,151.193420076187579,37.016289579438777,74.069730679194777,0.000000000000000,u""Borei1"",4000.000000000000000
6367,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:28,151.193422109809575,37.021099102547133,74.067329981717407,0.000000000000000,u""Borei1"",4000.000000000000000
6368,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:29,151.193424594776218,37.025908625655447,74.064928931829144,0.000000000000000,u""Borei1"",4000.000000000000000
6369,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:30,151.193420076019265,37.030718148763803,74.062527529729124,0.000000000000000,u""Borei1"",4000.000000000000000
6370,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:31,151.193424594591107,37.035527670973828,74.060125775123240,0.000000000000000,u""Borei1"",4000.000000000000000
6371,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:32,151.193420076187579,37.040337194082177,74.057723667717227,0.000000000000000,u""Borei1"",4000.000000000000000
6372,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:33,151.193422109809575,37.045146717190526,74.055321207710236,0.000000000000000,u""Borei1"",4000.000000000000000
6373,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:34,151.193424594591107,37.049956239400558,74.052918395054718,0.000000000000000,u""Borei1"",4000.000000000000000
6374,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:35,151.193420076019265,37.054765762508907,74.050515229949980,0.000000000000000,u""Borei1"",4000.000000000000000
6375,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:36,151.193422110163027,37.059575285617221,74.048111711854844,0.000000000000000,u""Borei1"",4000.000000000000000
6376,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:37,151.193424594591107,37.064384808725578,74.045707840968547,0.000000000000000,u""Borei1"",4000.000000000000000
6377,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:38,151.193417591237505,37.069194330935595,74.043303617243566,0.000000000000000,u""Borei1"",4000.000000000000000
6378,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:39,151.193424594591107,37.074003854043951,74.040899040879310,0.000000000000000,u""Borei1"",4000.000000000000000
6379,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:40,151.193420076187579,37.078813377152308,74.038494111581315,0.000000000000000,u""Borei1"",4000.000000000000000
6380,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:41,151.193424594776218,37.083622900260657,74.036088829054947,0.000000000000000,u""Borei1"",4000.000000000000000
6381,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:42,151.193420076019265,37.088432422470675,74.033683193499641,0.000000000000000,u""Borei1"",4000.000000000000000
6382,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:43,151.193422109809575,37.093241946477328,74.031277205114947,0.000000000000000,u""Borei1"",4000.000000000000000
6383,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:44,151.193420076019265,37.098051469585684,74.028870863359046,0.000000000000000,u""Borei1"",4000.000000000000000
6384,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:45,151.193422109977888,37.102860992694033,74.026464168431460,0.000000000000000,u""Borei1"",4000.000000000000000
6385,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:46,151.193424594591107,37.107670514904051,74.024057120284624,0.000000000000000,u""Borei1"",4000.000000000000000
6386,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:47,151.193420076204404,37.112480038012407,74.021649719118201,0.000000000000000,u""Borei1"",4000.000000000000000
6387,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:48,151.193424594591107,37.117289561120764,74.019241964637388,0.000000000000000,u""Borei1"",4000.000000000000000
6388,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:49,151.193420076187579,37.122099084229085,74.016833856547237,0.000000000000000,u""Borei1"",4000.000000000000000
6389,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:50,151.193422109809575,37.126908606439102,74.014425395047425,0.000000000000000,u""Borei1"",4000.000000000000000
6390,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:51,151.193424594591107,37.131718129547458,74.012016580090361,0.000000000000000,u""Borei1"",4000.000000000000000
6391,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:52,151.193420076019265,37.136527652655808,74.009607411875834,0.000000000000000,u""Borei1"",4000.000000000000000
6392,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:53,151.193424594776218,37.141337175764164,74.007197889861402,0.000000000000000,u""Borei1"",4000.000000000000000
