OBJECTID,fieldname,distance_1_sec,platformtypename,count,date_time_1,tracknumber,uniqueidentifier,class,symbolcode,alertcode,speed,course,notes,altitude_m,reserved1t,reserved2t,reserved1d,reserved2d,created_user,created_date,last_edited_user,last_edited_date,DateTimeSim,BEARING,POINT_X,POINT_Y,POINT_Z,PlatformName,Speed_km_hr
571,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:12:02,224.159081647552284,34.786939277265574,34.499457428610647,0.000000000000000,u""Fencer-12"",80000.000000000000000
572,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:02,33.118190298996616,6.167926883873238,40.004266588843798,0.000000000000000,u""Hawk1"",80000.000000000000000
573,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:12:03,46.318829591458204,34.931307358334990,34.613003298575627,0.000000000000000,u""Fencer-12"",80000.000000000000000
574,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:03,33.118190298996616,6.264521786267167,40.137922271983705,0.000000000000000,u""Hawk1"",80000.000000000000000
575,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:12:04,224.159081007824994,35.075675440302739,34.726394075562197,0.000000000000000,u""Fencer-12"",80000.000000000000000
576,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:04,25.398033352980420,6.350130089000454,40.275625927183896,0.000000000000000,u""Hawk1"",80000.000000000000000
577,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:12:05,46.318829655076037,35.220043520473823,34.839629527174594,0.000000000000000,u""Fencer-12"",80000.000000000000000
578,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:05,25.398033352980420,6.425681894294914,40.416433844326242,0.000000000000000,u""Hawk1"",80000.000000000000000
579,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:12:06,46.318829451969847,35.364411601543203,34.952709425239306,0.000000000000000,u""Fencer-12"",80000.000000000000000
580,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:06,22.241500469160300,6.491650297303770,40.559710783424968,0.000000000000000,u""Hawk1"",80000.000000000000000
581,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:12:07,224.159081433538574,35.508779682612619,35.065633542112892,0.000000000000000,u""Fencer-12"",80000.000000000000000
582,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:07,16.416656247252305,6.548062528024479,40.705015532769217,0.000000000000000,u""Hawk1"",80000.000000000000000
583,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:12:08,224.159081433538574,35.653147763682043,35.178401654362048,0.000000000000000,u""Fencer-12"",80000.000000000000000
584,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:08,16.416656247252305,6.595137025618190,40.851905953744328,0.000000000000000,u""Hawk1"",80000.000000000000000
585,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:12:09,224.159081787390278,35.797515843853120,35.291013542747670,0.000000000000000,u""Fencer-12"",80000.000000000000000
586,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:09,9.648030333682314,6.635067102054686,40.999679179411189,0.000000000000000,u""Hawk1"",80000.000000000000000
587,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:10,9.648030333682314,6.668521941347033,41.148034457003050,0.000000000000000,u""Hawk1"",80000.000000000000000
588,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:11,9.648030333682314,6.695541081429925,41.296795586160542,0.000000000000000,u""Hawk1"",80000.000000000000000
589,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:12,5.814849990882109,6.715764905235648,41.445824194166526,0.000000000000000,u""Hawk1"",80000.000000000000000
590,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:13,5.814849990882109,6.728453041064964,41.594975355602401,0.000000000000000,u""Hawk1"",80000.000000000000000
591,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:14,358.097176658229216,6.732406145515417,41.744050622183217,0.000000000000000,u""Hawk1"",80000.000000000000000
592,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:15,358.097176658229216,6.725778655028131,41.892720273131566,0.000000000000000,u""Hawk1"",80000.000000000000000
593,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:16,358.097176658229216,6.705716225012361,42.040360397530705,0.000000000000000,u""Hawk1"",80000.000000000000000
594,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:17,350.782973587904394,6.667673960312948,42.185660847133775,0.000000000000000,u""Hawk1"",80000.000000000000000
595,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:18,347.740941419848809,6.604201967388017,42.325577477819103,0.000000000000000,u""Hawk1"",80000.000000000000000
596,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:19,312.528093798471559,6.503582588701084,42.452443944107834,0.000000000000000,u""Hawk1"",80000.000000000000000
597,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:20,312.528093798471559,6.359234966662470,42.553499783225433,0.000000000000000,u""Hawk1"",80000.000000000000000
598,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:21,312.528093798471559,6.189509515271398,42.630565243063877,0.000000000000000,u""Hawk1"",80000.000000000000000
599,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:22,289.876007976658343,6.007635229683777,42.690928760479444,0.000000000000000,u""Hawk1"",80000.000000000000000
600,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:23,285.609724705600627,5.819620315577603,42.740146134385249,0.000000000000000,u""Hawk1"",80000.000000000000000
601,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:24,276.387835401913946,5.626068586826063,42.775287344068111,0.000000000000000,u""Hawk1"",80000.000000000000000
602,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:25,266.349397025271912,5.427313750137400,42.787698522102595,0.000000000000000,u""Hawk1"",80000.000000000000000
603,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:26,264.342560213984484,5.227809151568615,42.784064107002770,0.000000000000000,u""Hawk1"",80000.000000000000000
604,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:27,264.342560213984484,5.028925833885078,42.771543581099380,0.000000000000000,u""Hawk1"",80000.000000000000000
605,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:28,270.957431359839234,4.830325398432295,42.756713853775864,0.000000000000000,u""Hawk1"",80000.000000000000000
606,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:29,274.360430950389969,4.631230429323740,42.746436943930888,0.000000000000000,u""Hawk1"",80000.000000000000000
607,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:30,271.112847575859746,4.431832520205973,42.752209229804734,0.000000000000000,u""Hawk1"",80000.000000000000000
608,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:31,258.913253644553947,4.232681678039014,42.762206083439082,0.000000000000000,u""Hawk1"",80000.000000000000000
609,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:32,231.942233347763306,4.033365855074289,42.758192902378156,0.000000000000000,u""Hawk1"",80000.000000000000000
610,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:33,215.660703234970867,3.843106149642665,42.716575149140098,0.000000000000000,u""Hawk1"",80000.000000000000000
611,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:34,209.800649215104812,3.691896538617226,42.622219902406393,0.000000000000000,u""Hawk1"",80000.000000000000000
612,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:35,204.756955330573987,3.579433118985372,42.500957720602038,0.000000000000000,u""Hawk1"",80000.000000000000000
613,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:36,202.153768224450488,3.488190987105309,42.369969814628320,0.000000000000000,u""Hawk1"",80000.000000000000000
614,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:37,201.228687783522560,3.408785982668509,42.234523423393867,0.000000000000000,u""Hawk1"",80000.000000000000000
615,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:38,196.063242167111071,3.335345162439863,42.096939791011827,0.000000000000000,u""Hawk1"",80000.000000000000000
616,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:39,192.423260451092801,3.272299034385057,41.956278126420159,0.000000000000000,u""Hawk1"",80000.000000000000000
617,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:40,189.285769936966176,3.222581092626720,41.812367514428104,0.000000000000000,u""Hawk1"",80000.000000000000000
618,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:41,186.522190362940080,3.184454802292691,41.666171922342798,0.000000000000000,u""Hawk1"",80000.000000000000000
619,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:42,184.035819487239621,3.156557503777233,41.518354503810109,0.000000000000000,u""Hawk1"",80000.000000000000000
620,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:43,181.751354867244032,3.137838847901567,41.369385776859446,0.000000000000000,u""Hawk1"",80000.000000000000000
621,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:44,179.607318776321961,3.127506279324672,41.219612947893502,0.000000000000000,u""Hawk1"",80000.000000000000000
622,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:45,177.050808655073581,3.124983994814228,41.069305416531265,0.000000000000000,u""Hawk1"",80000.000000000000000
623,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:46,175.000231017475755,3.129886277396822,40.918686251226205,0.000000000000000,u""Hawk1"",80000.000000000000000
624,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:47,172.914262145807214,3.142005204590428,40.767956124331477,0.000000000000000,u""Hawk1"",80000.000000000000000
625,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:48,170.723070406960517,3.161314031492606,40.617314580718620,0.000000000000000,u""Hawk1"",80000.000000000000000
626,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:49,168.554422699230827,3.187990408862870,40.466983437939327,0.000000000000000,u""Hawk1"",80000.000000000000000
627,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:50,166.578096243185485,3.222447470523528,40.317235732588841,0.000000000000000,u""Hawk1"",80000.000000000000000
628,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:51,166.578096243185485,3.264060385412764,40.168213925217557,0.000000000000000,u""Hawk1"",80000.000000000000000
629,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:52,161.074928259865459,3.312583298418903,40.020091844443101,0.000000000000000,u""Hawk1"",80000.000000000000000
630,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:53,157.800708357657243,3.368624252724592,39.873216304400842,0.000000000000000,u""Hawk1"",80000.000000000000000
631,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:54,155.252905611571066,3.433362260863303,39.728154698584781,0.000000000000000,u""Hawk1"",80000.000000000000000
632,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:55,150.236387483130528,3.508773387719467,39.585884425458921,0.000000000000000,u""Hawk1"",80000.000000000000000
633,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:56,137.316821373604995,3.598141418981869,39.448239510259434,0.000000000000000,u""Hawk1"",80000.000000000000000
634,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:57,137.316821373604995,3.707159731000924,39.319143573292827,0.000000000000000,u""Hawk1"",80000.000000000000000
635,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:58,120.170084499432278,3.842718082653622,39.205948663997553,0.000000000000000,u""Hawk1"",80000.000000000000000
636,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:12:59,113.434865703062641,3.999940338874282,39.110793617265948,0.000000000000000,u""Hawk1"",80000.000000000000000
637,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:00,113.434865703062641,4.172410367747006,39.032956627393226,0.000000000000000,u""Hawk1"",80000.000000000000000
638,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:01,113.434865703062641,4.355476887400817,38.971290202751710,0.000000000000000,u""Hawk1"",80000.000000000000000
639,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:02,113.434865703062641,4.545849801420845,38.924787016473566,0.000000000000000,u""Hawk1"",80000.000000000000000
640,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:03,96.514604015162959,4.741124295534076,38.892810967743443,0.000000000000000,u""Hawk1"",80000.000000000000000
641,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:04,96.514604015162959,4.939388735349057,38.875187127114287,0.000000000000000,u""Hawk1"",80000.000000000000000
642,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:05,96.514604015162959,5.138900884331134,38.872258209012813,0.000000000000000,u""Hawk1"",80000.000000000000000
643,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:06,85.311163049559454,5.337766526591473,38.884955742637075,0.000000000000000,u""Hawk1"",80000.000000000000000
644,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:07,85.311163049559454,5.533527446087933,38.914896701667004,0.000000000000000,u""Hawk1"",80000.000000000000000
645,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:08,62.230183568014056,5.722528896028534,38.964460510476364,0.000000000000000,u""Hawk1"",80000.000000000000000
646,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:09,62.230183568014056,5.898932288681609,39.036647645377883,0.000000000000000,u""Hawk1"",80000.000000000000000
647,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:10,62.230183568014056,6.056919324064876,39.131159828958509,0.000000000000000,u""Hawk1"",80000.000000000000000
648,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:11,52.378923243668396,6.200040077155087,39.238941788456351,0.000000000000000,u""Hawk1"",80000.000000000000000
